1019830	1111154
59030	7769227
899869	7211753
190601	562897
212634	5519737
278429	7541738
990995	8830975
1086693	5431493
1084038	5925658
1096044	844096
1096045	7645048
1097373	624227
1036380	4894857
610898	7446494
1036385	7578537
1096049	8501887
1085393	7710690
1048361	213264
1048363	7251653
237945	972383
760638	4990115
1098698	6596618
945535	7129822
1048359	3826710
224626	7117088
761963	1850694
1050670	2186235
932223	4415232
933551	4490113
1085386	2186235
849596	2138555
934889	7966344
998013	7268747
237936	6184994
656250	1237479
1096065	7645048
445094	6599977
944231	5749225
1006509	3263125
1051990	2879556
280796	3004608
1084086	451448
999356	8011706
470001	8752948
1047010	1095697
11006	7957675
1047012	1095697
1097386	29102
303934	4087395
818421	1870185
986068	2650222
748997	3972424
773924	5629141
1037686	1969460
1084076	7647761
1084075	5925658
1037689	7423249
556976	5270761
608557	2879556
842108	8836149
1091194	8818714
422398	7616110
1099914	3799140
727224	7363681
1030230	8737555
1099911	8756600
54199	1884372
331141	8501887
663388	3319431
160808	7127119
603773	7640483
123859	2508206
434369	2245452
944245	570575
586790	1643809
687375	2120844
1017276	7237951
1099903	2186235
703268	1220712
1056850	7896429
1091189	3916342
1063974	7164384
614409	7533828
1043545	4245126
650076	7539976
753517	7202436
586785	2550246
766808	5209476
1030215	4083564
703270	7609560
766804	1559239
968206	7842989
1098600	1111154
596130	2840683
1061324	475276
307492	1221171
1086628	2759188
1087959	7097171
866101	925536
881723	565364
769085	5925658
1055505	2003919
602413	801438
829103	2935494
399527	5925658
561448	5637653
995805	5423168
163038	6877130
995806	3928656
1075980	4980205
1099955	1993940
703211	4434203
473935	7676217
447648	1095697
914406	3623573
448976	7414910
206806	3074763
1085319	2565714
344400	5979510
559198	399154
843409	3874074
261652	2186235
261650	2502600
1099947	7204218
448975	7481
742822	2533411
1099943	3029841
1062687	7411524
998093	8497690
1087967	6441235
1086637	8301023
1087969	629074
1098609	6964316
488198	8156247
1098608	3619435
206819	7602172
1085303	2186235
994533	7022958
586740	7693762
1098641	4462986
518675	5642694
1031502	7923618
995825	185998
262974	2348106
1097317	6090359
1098646	7349574
831474	5491574
1097314	5286772
1059077	3636067
1087999	1884372
897240	7973702
1060039	7168993
1017204	3941673
36388	2092738
1085339	7119905
1006580	4611889
832790	5151397
1073358	6011774
1006578	7357731
1097304	6410048
286915	7390859
1044809	3395769
62648	2120657
573452	3916342
87926	2867629
915769	6309187
915762	7345094
1060040	860942
1085327	7119970
191971	4513212
1047088	2186235
65000	4456682
42361	7561843
563943	2688505
665972	1829222
778890	270133
1094982	4934788
1093650	582765
423878	5917622
791862	29585
55682	7443030
1079340	424746
765583	7919988
790536	7749944
625022	8490127
592495	2981809
55691	7532589
1092311	4513212
1093637	8144946
915544	399055
968071	6409770
711710	2561298
994338	2211116
1066043	2066219
1102206	3013319
196720	3039400
677936	2593553
409557	3987830
160787	884556
261683	4858080
398335	7021774
1091015	4240324
1092348	6304938
1055351	5379326
1092342	3696244
297672	5204818
1054023	3249792
740263	8083827
982348	7889620
81993	686051
526984	5594349
284313	6235151
956060	7992957
550609	6597893
1094991	5972624
65038	3999460
1094996	2186235
1094999	7129189
1092330	7404443
274981	3026628
524332	208833
525660	6060884
981006	1129057
1092327	7309854
778857	1444361
433220	844155
994397	8051058
451070	8719590
1093698	7727938
298940	4406075
927553	5444685
1057996	1279391
593792	3249423
77034	6235238
79698	5157090
842272	7429648
662016	5771618
688644	4312283
422501	7820838
952520	8606379
777519	1843548
626318	6878917
837740	7497502
995654	2186235
1093682	3782505
66389	3668779
1102240	7427969
43649	7561843
488345	790322
408275	6760449
880527	3408246
547018	377684
1029058	4045612
602352	7676447
580483	8746858
307521	401289
523062	7508039
993041	3668779
285656	8256514
1056644	7174190
1091059	6872220
765512	5311272
1043337	123515
675320	2451269
1102235	6998552
160735	3668779
91345	761430
1091048	7001516
690956	5551624
1029030	947804
866251	4944775
271038	7399758
941865	2186235
307504	93790
1029031	7220194
782079	2203511
128633	3349711
1085192	5553337
117977	648939
338696	626578
723781	8389875
988512	7239563
988504	404164
1085197	3940258
862742	3876477
292813	2188375
1098497	7355449
989831	3582378
1013592	5444302
1038871	6656123
898714	1760212
231877	2013736
1036214	8724584
1038879	4805809
438058	7590321
1081609	8668912
693101	8026976
1097198	7434028
1097195	3678811
579479	7896868
531490	8309271
397090	1262332
477639	5381090
555458	7715968
195440	8571776
580450	6907840
861433	457653
848478	1105110
478981	1170838
734426	2585307
49802	7329435
1024221	5773949
1082924	1548630
1102262	7129536
670476	1300459
1013570	3409634
402075	3027454
1013579	1293251
54307	6719550
477648	7372426
566174	7523959
1000272	7263749
1038859	2523796
9926	4375214
711759	5532774
1002887	7572836
339981	5498852
1094943	3918704
722413	4744774
1002889	6137823
115365	555199
172787	7797625
862701	3918704
1038849	2652730
1069981	1795079
1051808	7182288
1069983	1777217
157149	1086756
1082948	1519687
989870	8223862
1082947	8727758
747720	8282881
988540	6169621
1054071	2186235
338637	3680740
1038830	3892686
1014884	8535049
1014885	7026619
990852	2186235
693162	7676833
1042099	125141
567443	4732701
1082978	6276746
130932	3916342
578100	231753
989866	2186235
593732	7314203
81945	5091777
1094962	986551
440362	2138555
848432	4905810
439375	5659406
56993	463714
127315	7313080
1094959	8344978
567452	993968
580411	8523420
990841	2204165
693152	6597613
326637	8628233
241246	8543931
1000232	7263959
1082966	6092567
1093621	7553578
989855	2186235
964577	6902304
280825	2120603
861403	2565660
74759	2120657
393462	7576937
1097213	3206727
517245	3168158
619159	8512639
1020710	5241093
427323	5498287
1019724	2186235
581801	2668476
1048281	2867629
1048282	6590166
140238	5444155
568841	7151901
529230	4513212
1086565	789355
36473	3896386
61452	6950962
495483	3916342
1020724	528677
1098536	362760
1099865	4979383
1086555	7064813
338713	1336145
597395	1241516
898686	2886430
910777	4173294
907127	4388558
313438	7359311
999261	4954952
874691	7451958
1085229	2186235
427340	7086149
860078	6526280
1098561	4566064
860071	1646539
1097236	4491807
1019705	4490113
84106	8523121
807845	1503001
669427	7398374
1086581	3204190
1097223	2580021
645472	4647722
405985	7236725
430985	540361
987230	3295973
1099880	8478359
430989	7387907
326719	7461182
987237	1095697
989894	2879556
1099888	7983239
1098556	3078491
236708	2620090
1085245	302419
278542	7765539
596088	4133763
178859	3636156
733186	2555541
289276	3826257
1086575	7108960
875986	4645333
1097259	757378
898631	6986645
182081	2299837
682425	3234143
908489	5437304
555558	5174997
806574	8646787
885308	6790593
291516	2186235
609799	7682794
1085279	2186235
1051886	2186235
48417	469978
669444	760953
885301	7787683
1024288	3409634
403388	4286384
946747	8343051
1097242	2186235
1098570	2145808
621419	1095697
1086594	5625643
585378	7572290
1086595	7108814
794160	3315380
907173	6679457
746438	3675671
597384	3614455
1036244	954080
934795	4087395
178825	7431952
1068715	688883
140216	2003919
807880	1459965
632192	988142
622734	7462256
59190	5191624
139239	2886077
670437	2754487
403361	5727030
1085288	6954789
363637	4781178
24441	2850896
1068726	1745546
11133	2178208
622725	6158886
212796	4488289
211468	8659287
520816	8041736
1006489	8358985
223468	3678552
687245	4189893
1056742	8018520
855546	7571338
916901	5007721
1062511	93790
259417	3941753
234114	5434952
1029124	2330476
703383	299095
1092394	1375871
1031456	3866154
1092391	2635219
742988	1072439
399617	3918704
784700	1266104
831560	1676438
285729	3418293
615624	3801655
1091068	1551554
387603	3057908
164282	6061008
1087803	4275028
1044755	8431586
80590	6468667
392195	7729579
820899	3217102
560059	7507252
1056726	6597613
222158	8263084
1019787	5925658
1099816	1408447
689885	7637582
1019783	645467
123710	4786496
496717	2314899
1087835	4491807
1043413	8435722
585344	4428726
111723	3110978
995756	8113343
1091080	1129894
1091082	2444614
559018	5851027
1099806	6863563
417946	8246243
971729	4232193
1099805	6621481
1099803	7287942
559009	3124999
388950	2297015
983708	7736243
604954	7712406
1032758	3918704
1005163	1989335
1061210	198582
19940	3357445
1099831	8051764
234165	952840
1099836	2688505
421145	514715
1099834	4183906
86701	4375214
1087858	2186235
434462	6451090
1005113	1407442
770167	7850046
872081	3918704
435794	958464
563995	7676750
544811	5914508	8035772
153588	3936920
122440	1545005
1099823	3412208
716641	5852494
1061237	2688652
1087848	7684071
1063892	7639406
1098520	5791371
632106	1786501
944194	6749781
1099859	7217427
447797	8086047
1099855	1352810
1098523	3984218
506579	2065353
1087870	4375214
1005131	7255023
547089	3799140
1098510	7349574
1006459	7022958
783433	7727455
944181	1991926
417902	5452466
319564	7319630
1062589	7854823
1087869	7405195
387662	4089679
699243	5438114
842221	5982551
191853	8571695
842223	7212597
1086532	2039854
726098	293676
477380	2688505
171776	7021882
489374	7472215
1215	1536845
690801	5357985
939866	7054737
537526	5446116
711840	7641977
1089036	6378239
639560	7547737
1089021	6274581
409207	2729911
626232	5392751
1024528	8668574
1091340	8275824
440098	7022958
79763	8301023
248385	3736573
1091337	2186235
1089022	1244993
337073	4754622
1012547	8475238
1037826	2879556
1089027	7541738
1089026	5240860
1101236	5349453
478691	8119359
1089051	860942
1090043	3005299
652556	2617866
488021	8039260
850820	5426066
525534	8041736
955093	7497085
537505	4004170
1037817	2242704
551819	1407442
994688	595179
1101228	4575253
1028098	2839173
436847	4316056
993353	5287877
1091360	157602
43781	3993762
436844	2068879
91422	2000176
828093	2348106
889046	3128618
1089043	8580830
979054	5401131
1090029	8542239
1042399	7865556
1089044	8182367
492988	5381090
1101211	288956
1101214	8497690
901206	2440420
1101282	3633206
1041050	993968
427086	566492
1089071	7545297
1025801	3931682
1090063	2186235
183723	8037029
512278	5977436
244808	6627742
1000509	4669986
987502	7291176
362076	7823664
1074804	5800192
1074807	5799392
1101271	7075984
235089	5679791
835206	7022958
53191	5742892
1090054	6374857
1091384	7504328
853057	4615671
551860	6434717
439061	3668779
1101278	7919482
1101279	3668779
1101276	8550906
913286	2981809
132151	5444155
1041043	987141
726076	4751202
976829	5726576
1089093	4513212
711811	469285
1030378	2186235
1098804	5585959
878367	8011706
1090086	3947105
1098802	3525340
824542	4934788
206549	3717032
1042364	7645048
299939	605139
778948	7756427
89143	2981809
116939	3504350
711803	7477792
784805	1239052
357519	7795703
1089085	5445731
1054339	5040343
1090072	2186235
813899	157602
689851	6286338
1030388	7086149
1090077	7613097
1000519	1357938
591026	4593400
1030381	4490113
275997	8242503
1288	8621380
399364	7332778
823203	3388091
1101259	2873518
1048565	7772427
1081946	4513212
1024599	4491807
986210	2186235
859229	8084735
517085	7699840
442673	3799140
1093927	8512639
272075	4267369
1093926	2387977
580313	8512639
885505	5943392
735895	1908293
758519	2194281
1024591	5444155
1049894	1095697
1067640	3797607
1024592	6386954
49943	2928009
1093920	7022958
96250	7305785
1093915	1375871
477309	2249035
301061	3274062
1035247	3799140
1067659	6355284
205251	8004132
974220	3067414
791916	4454620
627513	6690489
217246	612704
244821	4918378
811266	2901693
610716	7121175
480932	8053432
874876	891956
581666	2668476
999550	7265173
8701	4467541
37952	5600907
998223	7923650
999552	7265147
1050857	6874000
999555	4386722
1049867	5280473
1101296	4068053
760817	8573429
963564	5914508	8035772
1093941	4688236
1037881	2186235
466640	4853827
272047	693286
1035228	7588323
1092605	4513212
8714	5809973
1101298	8307069
671692	2086027
974201	8001425
999567	7265112
709559	7129189
302337	5859131
514851	360748
1000585	7262840
1077002	3721377
1092643	1046318
80712	629074
1077000	6614514
168175	3228347
776392	3123912
1077006	3220994
181144	6150530
429664	3228347
1093971	2850896
1036542	5274597
1037872	3599813
763084	4217566
1011248	4375214
1093966	4513212
327640	1221171
471197	5727712
53109	3799140
568649	8713652
1025895	6234390
1077019	7189710
1000574	7262869
1093962	2033312
483178	1352322
987573	5163144
429675	6137823
722515	6403254
1093959	8542721
709560	2816320
1065032	8339191
368229	202266
285375	404867
570979	3799140
529090	6088166
614286	7427410
1092665	157602
1093998	7447384
127682	7655716
403095	993968
987567	2528523
1091330	8501887
682365	989420
639545	6690489
933742	4083564
906126	4513212
194430	7186836
999517	7265279
999518	7265273
284072	4905061
874827	6176443
594930	1433890
242219	7349574
400803	6579235
314307	8501887
1089001	7957675
862856	7059600
78418	5646089
1089002	2186235
98847	1691125
544745	4085619
817309	5860741
1029402	2186235
267566	791559
757275	6305853
696918	8421576
831601	6833821
956403	629074
23285	6746436
418977	4795956
660957	4138303
517117	6879266
1098895	4393312
406974	5768468
1085586	7117859
897476	3188701
1059287	1375871
1085584	6863563
633350	3429782
1043702	7822256
782253	5392567
1006751	7750417
770233	7912482
645343	6587561
8798	6044220
818612	1710169
1096262	6989890
868919	5469233
484454	7044587
1096268	4491807
417664	7583666
658667	5704908
152598	5083233
920458	8800984
622658	6989890
1084289	1433890
644023	623927
1096256	1527425
1097585	1955257
1096252	7069544
1096257	93790
1096258	5738121
1084276	2039854
1084273	150480
633375	152136
505152	2447846
497757	3283609
817349	3774531
969750	1859515
164528	5452466
885433	6497158
418926	7529723
944451	6760431
632055	3644753
1059253	5570582
472448	2713047
459481	3799140
931147	8177981
1067724	4601297
955117	7172659
660999	4513212
998247	6979747
772864	1827645
998246	7268311
998248	2879556
1047269	3918704
967106	3158415
633399	1100505
684977	2743095
505171	8517913
395786	937433
333579	170495
23223	6132194
608323	2186235
932495	7928133
897401	216803
1035278	3388091
225752	2688505
138266	8608796
1048585	6137823
568703	1877475
568709	3801655
405660	7332778
806688	5600907
820973	3799140
212435	5519737
1053111	2187690
422152	4936297
1054440	7982578
993419	3896182
458110	2212221
1085517	974231
841020	8309271
50833	3561599
1085510	8594332
132104	6887382
1054438	5230310
1001903	1552047
1029492	1749002
1086834	5734233
1098809	7311612
574569	8377985
1086836	793736
1098806	7533213
562594	6306243
828036	7781187
460403	7411240
1016154	8512639
334867	2186235
740416	7659054
1030451	7086149
1098846	6210746
879657	7907124
796812	3886895
550565	8447328
1097508	8011706
18759	404867
676454	6281498
1085535	7118288
1086860	1435078
1028131	6863563
1085533	7118307
548254	7372426
1085532	5866227
619087	1374687
17430	8564692
409143	2314899
1001926	3596364
1017498	4709003
29416	2904713
943170	8601207
1074883	23607
1004191	6137823
914637	2951321
981400	1458672
1086855	8542239
1004199	5160701
651187	6337911
212477	1420015
902657	7276434
236427	6146307
1085521	7118422
992132	6837546
994792	5462419
1098860	7307771
1073569	554021
1097537	7499159
1096207	7645048
659929	8501887
119168	4316376
505107	2981809
506438	7318465
1086886	4507303
1085550	7118192
1042426	8817078
59204	5100831
1005476	4511663
1005475	6434717
1086883	3801655
291248	5993248
952926	8377266
175251	3491609
992120	8512639
646623	539743
1030446	7760331
61531	7786853
943190	2931709
1017476	3608847
1097523	3633206
249792	7349574
1086874	1551554
59217	3767950
406923	8497690
647949	8504160
363332	2975909
1006791	6137823
1085545	5557034
940916	2609890
477286	8459506
1055717	6197762
1096227	8501887
491585	93790
362016	6399175
1085572	2186235
50891	8512639
310853	93790
940940	2186235
1004167	7236788
47270	5531551
842333	7129189
1096211	8501887
1098874	3531945
98817	5401429
927989	5396857
795540	8117356
1084233	1774355
448745	4390634
979133	7978728
1084230	5187525
574547	7553537
223165	7679627
587853	2798925
1086893	8383319
868953	1007685
537410	4513212
1101121	2186235
1091234	6141587
79891	855430
119089	7873773
939744	7658956
411660	6015320
172981	1498761
273449	30212
514767	805035
775138	6671668
993255	1090340
777792	544868
334916	7956940
877161	296486
926436	7867902
994582	7930008
1101110	7086149
901355	7834333
776465	2901555
1092557	3029841
168000	7369547
1092551	3799140
1093881	7713727
196963	2390717
80876	3668779
689700	5350127
524116	2293057
423646	7205377
337190	3220994
107077	8501887
65267	8092447
334904	7372191
614121	7452503
874914	7368882
825948	6488648
615457	7496652
1091255	1997872
788484	5369962
800652	5925658
913137	5672037
825954	6224104
156052	8015146
993234	5008333
1091246	3920051
196949	836868
1025714	2186235
722615	555199
259128	1205998
850957	1563884
310948	5812877
90209	948964
260172	1521749
244929	680574
592220	824337
42568	7561843
988710	7765496
1030271	3675944
738162	966027
738165	7430559
752473	2186235
42555	7561843
889104	5764746
1091269	7001516
1091264	3317797
273481	2835045
593541	8301023
1029291	7219460
1043587	2186235
880766	6939422
423608	8175872
836640	4791838
17586	1818613
116820	7729580
663131	4375214
244902	1784387
1031580	6879652
690705	7185151
1086701	6488648
184916	6920788
436924	7851472
1101131	6878925
592235	4857708
169305	5049971
1062744	6707027
144028	2007447
525467	4744774
1043568	6326250
412982	317929
199177	4973295
850919	2768419
247194	7349574
453451	2186235
1049774	4872505
671579	3106111
1096087	4872505
950139	6362822
182393	7330530
988754	970898
47419	6831509
1011166	7022958
581521	3265652
55848	676012
165807	5452466
999416	5789923
96379	7299092
1049767	5280473
594831	6234390
988745	5914508	8035772
466774	6481881
988743	2186235
988742	958464
1037781	7874274
229325	99521
657264	8157209
357664	2428707
609628	2178369
1050747	4348663
543251	3904044
1011140	7137752
152519	1732190
439176	555199
772928	6658455
682205	1077450
54531	6117046
138223	7687606
998101	7983996
568585	3702676
1101171	3425272
1101172	5830581
859376	3753263
999439	4689112
1101173	7581599
747985	1560696
1079535	5886356
760930	7947990
54544	3998210
581552	5071504
195693	8501887
8854	3306294
267644	8077461
614186	7696038
1080537	2249035
1092522	3799140
1093855	7205377
1011120	4540727
1093845	7864107
1092517	7823624
171691	2159886
303790	7526730
669288	4819229
326417	8628233
1023111	3668779
466738	6502724
568526	6531096
921621	270061
1078222	1412249
818842	5051733
1000459	8301023
988787	2186235
1013797	6214377
1012464	7243610
788431	6709710
340712	2997404
281930	3476252
639412	8656020
327750	5729240
919310	2528287
302435	7300555
1092543	4191991
1093875	455312
891498	7857876
720013	7706967
168069	99676
1012431	3409634
255633	7349574
1091206	8444591
907334	3799140
1067587	6752033
760908	1375871
326410	8628233
36703	6683475
415165	2186235
303777	3653670
1000472	8459506
169390	8653305
1093866	1770800
556587	6338688
582848	2105403
747937	3918704
381321	5531551
1037722	3799140
1092528	3799140
12741	7458232
6217	760953
1080555	4521
818819	7020825
153794	3112107
783687	2947144
326509	1111154
957607	6337911
728836	5873864
1096126	6636713
1098787	3811374
60357	8242503
1007972	524096
771694	7722208
46040	689981
647876	1375871
569939	3061627
986162	5828258
647872	248373
715508	8387320
971904	1989702
728823	1047616
428424	455312
1096118	8011706
1097449	8242503
1097448	8242503
934964	7236788
998174	8141378
744092	5580336
441409	3408279
97652	7529700
483241	748271
987486	7726546
393203	2798323
293992	52842
520636	7128181
1085497	7118637
416457	7022958
782381	3937778
1097461	8242503
292676	1401006
96310	1089062
1097469	8242503
59392	8242503
1072188	1514988
933652	7086149
855725	7022958
34039	4511328
998192	2186235
657204	5337765
804103	444829
634583	4147075
855727	3260508
1068924	647792
1047160	7980438
405737	8307069
1047162	4814556
623857	4814649
975495	4608084
393268	5925658
1097492	7553584
484551	5694116
818798	524096
1007934	3916342
58074	246554
1020907	2241042
781074	6851816
1047152	7957675
968310	4491807
109647	4087395
645252	6791664
138127	7933718
859274	3888230
249821	2348106
573157	859927
110614	8462082
1020915	4877007
34015	7553578
999469	6254089
958993	3223036
1047138	7429201
970605	7558549
72398	6661797
986197	2186235
67802	5284967
1007959	2369689
1093901	6497434
1068952	7367589
1049791	7185644
1096180	93790
903811	7480718
860266	7745853
585165	5390705
318073	7359556
1050778	6763889
1084192	4605203
249802	2348106
829425	7855271
1084197	1381173
999481	7884626
473886	629074
570905	1212539
783602	7753297
111995	5701827
90169	6125744
1054328	5396857
291396	4790383
1031684	216505
28216	6434717
1031682	4659087
879747	3287217
123975	7218415
422268	1790089
458235	3799140
804197	7167715
866428	4264555
249866	5542089
1086708	1175638
224548	1526019
599720	8525907
187186	2387490
1086713	4734619
1086715	3677106
122639	5829872
1001810	4046034
1098725	7062946
61623	3210097
290091	4319068
524166	6095439
1043658	2688946
1098719	2981809
841165	3255515
1031679	2154901
831784	7862048
784961	2108365
1056950	6316536
635823	3080382
801907	5925658
1062784	8622609
957688	4176167
46095	895314
677672	3202847
236582	7080794
236580	7557050
1016013	3573736
1020999	7276434
46081	7386711
1086765	2216406
1017348	2295137
1016015	5114097
273522	2835045
1086760	3668779
1085434	2186235
308687	6051601
520627	1375871
399414	3020860
813953	4490113
1030324	4970427
1085421	7119331
424898	7205377
1102400	2610280
1061472	5610163
320320	93790
435541	6779989
1085422	2877429
993320	5221114
1098763	3634043
97612	7151901
261521	3332607
447551	70509
1097438	4158414
1098765	5498852
60339	5100831
1085454	1701282
914545	481640
1018658	2092522
1085457	6453469
563771	7689815
1085456	7118975
715588	6120164
794319	6837006
18840	8491241
727551	7443797
447540	86406
1085441	7119148
660803	2866399
453175	7588232
626005	5371396
1083967	440270
1095955	8628233
148761	7495319
1031047	3591772
682190	4764684
1095952	767323
326190	1221171
800792	8009701
225499	987672
124787	4072910
787255	5925658
400631	1366357
938773	7960077
437914	8815771
1071992	7518460
537301	5977528
708438	5180305
40056	2961250
1094612	2950933
1095942	6315057
594793	4313689
1031054	124352
2798	3918704
1094605	761430
847415	1819584
135464	7827755
539957	8512639
823421	1353554
1003831	7086149
776576	5269172
1020376	2440420
135465	3916342
212195	7478522
1057656	1552047
1018056	4490113
1093312	6130232
1095971	4351757
299732	6113262
148777	8518078
1082668	7143805
1083997	1095697
710755	1830967
678913	5156951
24807	1006436
436602	2186235
889289	6707027
1058978	5096540
1094634	6150530
1095966	4490113
555179	1279391
1093305	8512639
1031033	7022958
1031032	27597
721409	5600907
604673	7449185
992257	2186235
1081321	3826257
1082653	7726936
477100	2249035
15063	1023409
455793	2138555
1021682	3098367
540983	5171696
579133	629074
1056303	7458411
1092005	7867852
962443	6628981
77391	2120657
1092007	1193163
1057631	7172694
986411	5621687
1018032	4490113
1095994	1221171
690606	8477828
233904	1188560
1032341	7557050
388465	6614514
567159	5005405
455782	1647845
1021695	3761285
1081338	2186235
1095988	4326234
1058952	1706745
617968	1755821
891565	8512639
1095982	2266927
1093322	4446563
455776	8187308
1080010	4092352
1094689	2186235
1046969	958464
1092029	7865607
1093359	5156899
1092023	6174486
987720	2343698
28352	209558
192894	4155992
1033652	7212318
663006	4491807
739599	7729580
604628	1537242
1092010	7386711
1046952	2186235
442491	6453469
1019356	2105403
1093349	7754430
1021679	8545870
1092013	7467463
1079050	2199841
1080031	8011706
526671	7151901
776517	646797
1007382	7251895
630905	7534438
285158	1111154
1027865	2459285
1062190	2449092
1087492	7101652
22231	5821737
746785	5594349
131925	7946990
184452	844096
341736	3918704
682105	315214
1038527	508200
1013229	93790
455743	7638893
771734	1433890
860462	3032109
506181	8677593
936182	4398452
1003884	4491807
1002554	1179924
684780	6667820
745469	360693
10264	4619043
54648	7417963
1003880	7754897
1087484	7101735
997122	2186235
1087486	4303718
1087487	7101703
184436	5972624
1098169	7349574
47513	7083319
1002585	3714250
1002584	7258423
1099495	7249977
441128	2039854
696738	1294305
835478	4415232
1083909	8095906
986427	4788031
442455	7557050
963788	3164903
999791	8202351
496276	2090492
1086186	4923835
1099488	5589622
531142	2240298
744109	7575851
245921	7349574
413905	7544116
658498	8459506
1099482	2664540
497596	2983368
1086174	2981809
975775	8819246
129641	277383
758720	7057197
1083926	5925658
918324	3633206
985165	8512639
540906	1253085
614069	2115250
986494	2186235
985167	7853236
1083933	5780349
1098182	7349574
1098180	7349574
775297	4680637
570725	7614563
615383	4491807
933946	197926
556489	2416533
986484	7128181
985158	2132162
1003849	3668779
582705	2786000
357340	1434561
496244	2314899
1043064	4397082
328704	4326234
1003875	8512639
670142	5157090
998417	2800021
1083948	5925658
917015	278673
1083945	1552047
556476	7066435
614047	7634286
986472	3141461
298444	3076342
428113	707488
1095928	1738180
641618	2140128
627323	6863563
1082622	7031447
1083952	6674209
999756	7385533
917022	8183382
1027812	7236788
1082607	7798219
987791	4491807
1082603	4198194
370316	5717054
1095922	6424050
